P,A,time,cat
0.0,0.99,0.0,0.0975
0.032,0.887,157.0,
0.0643,0.846,314.0,
0.0985,0.817,471.0,
0.131,0.779,628.0,
0.166,0.75,785.0,
0.202,0.711,942.0,
0.236,0.682,1098.0,
0.279,0.644,1255.0,
0.315,0.616,1412.0,
0.356,0.569,1569.0,
0.392,0.531,1726.0,
0.434,0.49,1883.0,
0.485,0.447,2040.0,
0.523,0.408,2197.0,
0.57,0.355,2354.0,
0.625,0.31,2511.0,
0.675,0.259,2668.0,
0.729,0.21,2825.0,
0.791,0.157,2982.0,
0.844,0.108,3139.0,
0.896,0.0639,3295.0,
0.925,0.0331,3452.0,
0.972,0.0196,3609.0,
0.968,0.0157,3766.0,
0.966,0.0148,3923.0,
0.958,0.0146,4080.0,
0.969,0.0144,4237.0,
