A,P,time,cat
0.998,0.0,0.0,0.081
0.869,0.0598,0.267,
0.817,0.117,0.534,
0.761,0.174,0.801,
0.711,0.226,1.068,
0.669,0.28,1.335,
0.62,0.327,1.602,
0.566,0.374,1.869,
0.525,0.419,2.136,
0.482,0.462,2.403,
0.442,0.499,2.67,
0.409,0.54,2.937,
0.375,0.57,3.204,
0.344,0.606,3.471,
0.312,0.635,3.738,
0.287,0.662,4.005,
0.266,0.696,4.271,
0.242,0.714,4.538,
0.22,0.73,4.805,
0.204,0.75,5.072,
0.191,0.768,5.339,
0.177,0.783,5.606,
0.164,0.795,5.873,
0.156,0.806,6.14,
0.145,0.807,6.407,
0.137,0.821,6.674,
0.133,0.828,6.941,
0.127,0.835,7.208,
0.123,0.839,7.475,
0.119,0.846,7.742,
0.113,0.846,8.009,
0.113,0.841,8.276,
