A,P,time,cat
0.998,0.0,0.0,0.008
0.94,0.0535,0.231,
0.885,0.105,0.463,
0.829,0.155,0.694,
0.791,0.206,0.925,
0.732,0.256,1.157,
0.686,0.306,1.388,
0.644,0.352,1.619,
0.591,0.4,1.851,
0.552,0.444,2.082,
0.509,0.485,2.314,
0.464,0.522,2.545,
0.423,0.567,2.776,
0.389,0.612,3.008,
0.352,0.641,3.239,
0.316,0.684,3.47,
0.283,0.703,3.702,
0.254,0.738,3.933,
0.227,0.766,4.164,
0.207,0.787,4.396,
0.187,0.812,4.627,
0.167,0.822,4.858,
0.152,0.839,5.09,
0.141,0.856,5.321,
0.131,0.872,5.553,
0.123,0.866,5.784,
0.117,0.879,6.015,
0.112,0.887,6.247,
0.109,0.88,6.478,
0.106,0.883,6.709,
0.104,0.893,6.941,
0.101,0.88,7.172,
