A,P,time,cat
1.01,0.0,0.0,0.012
0.939,0.0563,0.163,
0.881,0.111,0.327,
0.839,0.163,0.49,
0.774,0.219,0.654,
0.722,0.269,0.817,
0.672,0.318,0.981,
0.617,0.372,1.144,
0.576,0.417,1.308,
0.522,0.464,1.471,
0.478,0.509,1.635,
0.437,0.547,1.798,
0.396,0.6,1.962,
0.358,0.636,2.125,
0.321,0.682,2.289,
0.282,0.706,2.452,
0.255,0.739,2.616,
0.226,0.765,2.779,
0.204,0.788,2.943,
0.181,0.806,3.106,
0.163,0.831,3.27,
0.148,0.841,3.433,
0.137,0.85,3.597,
0.126,0.858,3.76,
0.119,0.871,3.924,
0.114,0.878,4.087,
0.112,0.875,4.251,
0.106,0.885,4.414,
