A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036
0.0957,0.142,0.734,1356.0,
0.0831,0.256,0.63,2712.0,
0.0715,0.351,0.543,4068.0,
0.0623,0.428,0.476,5424.0,
0.0547,0.494,0.415,6780.0,
0.0482,0.547,0.37,8136.0,
0.0432,0.605,0.324,9492.0,
0.038,0.638,0.291,10847.0,
0.0337,0.673,0.256,12203.0,
0.0299,0.708,0.228,13559.0,
0.027,0.736,0.205,14915.0,
0.0237,0.764,0.182,16271.0,
0.0213,0.786,0.163,17627.0,
0.0192,0.808,0.147,18983.0,
0.0173,0.823,0.13,20339.0,
0.0154,0.825,0.117,21695.0,
0.0138,0.848,0.106,23051.0,
0.0123,0.862,0.0952,24407.0,
0.0112,0.859,0.0852,25763.0,
0.0101,0.873,0.0755,27119.0,
0.00902,0.888,0.069,28475.0,
0.00822,0.911,0.0622,29831.0,
0.00732,0.901,0.0556,31186.0,
0.00661,0.903,0.0509,32542.0,
0.00597,0.931,0.0452,33898.0,
0.00534,0.926,0.0409,35254.0,
0.0048,0.92,0.0371,36610.0,
0.00434,0.935,0.0335,37966.0,
0.0039,0.93,0.0302,39322.0,
0.00351,0.927,0.0267,40678.0,
