P,A,time,cat
0.0,1.006,0.0,0.10625000000000001
0.0368,0.888,0.284,
0.0731,0.864,0.568,
0.11,0.816,0.853,
0.149,0.79,1.137,
0.187,0.739,1.421,
0.226,0.711,1.705,
0.259,0.677,1.989,
0.303,0.64,2.274,
0.34,0.594,2.558,
0.383,0.558,2.842,
0.422,0.523,3.126,
0.455,0.488,3.411,
0.495,0.448,3.695,
0.537,0.412,3.979,
0.57,0.377,4.263,
0.611,0.341,4.547,
0.649,0.311,4.832,
0.684,0.278,5.116,
0.711,0.248,5.4,
0.742,0.221,5.684,
0.768,0.195,5.968,
0.797,0.173,6.253,
0.818,0.154,6.537,
0.849,0.136,6.821,
0.866,0.12,7.105,
0.876,0.107,7.39,
0.89,0.097,7.674,
0.899,0.0881,7.958,
0.908,0.0807,8.242,
0.915,0.075,8.526,
0.911,0.0704,8.811,
0.918,0.0658,9.095,
0.919,0.0625,9.379,
