P,A,time,cat
0.0,1.008,0.0,0.085
0.0349,0.905,0.429,
0.0712,0.87,0.858,
0.105,0.834,1.287,
0.142,0.804,1.717,
0.18,0.767,2.146,
0.214,0.738,2.575,
0.253,0.701,3.004,
0.289,0.661,3.433,
0.33,0.621,3.862,
0.364,0.592,4.292,
0.399,0.552,4.721,
0.442,0.513,5.15,
0.476,0.474,5.579,
0.518,0.44,6.008,
0.552,0.406,6.438,
0.586,0.375,6.867,
0.623,0.334,7.296,
0.66,0.303,7.725,
0.69,0.274,8.154,
0.724,0.245,8.583,
0.751,0.22,9.012,
0.772,0.195,9.442,
0.814,0.17,9.871,
0.836,0.153,10.3,
0.841,0.133,10.73,
0.87,0.119,11.16,
0.883,0.108,11.59,
0.891,0.0959,12.02,
0.903,0.0876,12.45,
0.902,0.0803,12.88,
0.917,0.0736,13.3,
0.916,0.0692,13.73,
0.923,0.0655,14.16,
0.921,0.0636,14.59,
0.932,0.0604,15.02,
0.94,0.0587,15.45,
