P,A,time,cat
0.0,0.992,0.0,0.07
0.0326,0.906,0.0709,
0.0556,0.876,0.142,
0.0788,0.859,0.213,
0.103,0.832,0.284,
0.128,0.808,0.355,
0.154,0.793,0.426,
0.179,0.76,0.497,
0.208,0.736,0.568,
0.237,0.701,0.638,
0.264,0.676,0.709,
0.296,0.65,0.78,
0.328,0.618,0.851,
0.356,0.581,0.922,
0.395,0.557,0.993,
0.439,0.521,1.064,
0.475,0.476,1.135,
0.518,0.438,1.206,
0.553,0.398,1.277,
0.608,0.361,1.348,
0.642,0.323,1.419,
0.695,0.283,1.49,
0.73,0.241,1.561,
0.778,0.2,1.632,
0.811,0.166,1.703,
0.847,0.138,1.774,
0.867,0.11,1.845,
0.899,0.0882,1.915,
0.923,0.0687,1.986,
0.939,0.054,2.057,
0.951,0.042,2.128,
0.969,0.0334,2.199,
0.965,0.0264,2.27,
0.979,0.0207,2.341,
0.982,0.0167,2.412,
0.979,0.0136,2.483,
