P,A,time,cat
0.0,0.995,0.0,0.056
0.0279,0.926,0.116,
0.0489,0.907,0.232,
0.0706,0.883,0.348,
0.0925,0.864,0.465,
0.115,0.839,0.581,
0.138,0.818,0.697,
0.16,0.797,0.813,
0.185,0.764,0.929,
0.212,0.742,1.045,
0.239,0.718,1.162,
0.264,0.689,1.278,
0.294,0.657,1.394,
0.324,0.631,1.51,
0.35,0.598,1.626,
0.388,0.573,1.742,
0.424,0.54,1.859,
0.452,0.498,1.975,
0.494,0.47,2.091,
0.546,0.424,2.207,
0.573,0.383,2.323,
0.625,0.343,2.439,
0.666,0.303,2.555,
0.713,0.259,2.672,
0.769,0.213,2.788,
0.802,0.176,2.904,
0.842,0.14,3.02,
0.877,0.108,3.136,
0.904,0.0824,3.252,
0.931,0.0613,3.369,
0.939,0.0458,3.485,
0.969,0.0338,3.601,
0.971,0.0251,3.717,
0.984,0.0187,3.833,
0.977,0.0144,3.949,
0.986,0.0113,4.066,
0.989,0.00931,4.182,
0.989,0.00776,4.298,
0.987,0.00677,4.414,
