A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.063
0.803,0.0285,0.168,0.899,
0.636,0.0968,0.254,1.799,
0.525,0.183,0.287,2.698,
0.426,0.273,0.286,3.597,
0.361,0.365,0.275,4.496,
0.296,0.438,0.253,5.396,
0.247,0.514,0.226,6.295,
0.207,0.575,0.199,7.194,
0.173,0.647,0.174,8.093,
0.146,0.701,0.15,8.993,
0.123,0.744,0.129,9.892,
0.106,0.78,0.11,10.79,
0.0879,0.798,0.095,11.69,
0.0741,0.839,0.0809,12.59,
0.0633,0.866,0.0681,13.49,
0.0533,0.89,0.0591,14.39,
0.0454,0.908,0.0495,15.29,
0.0378,0.928,0.0433,16.19,
0.032,0.931,0.0364,17.09,
0.0271,0.938,0.0311,17.99,
0.0234,0.945,0.0275,18.88,
0.0197,0.953,0.0234,19.78,
0.0169,0.953,0.0203,20.68,
0.0142,0.964,0.018,21.58,
0.0124,0.965,0.0158,22.48,
0.0105,0.973,0.014,23.38,
0.00909,0.972,0.0123,24.28,
