A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.07875
0.83,0.025,0.146,0.759,
0.682,0.0882,0.22,1.518,
0.578,0.167,0.252,2.276,
0.483,0.253,0.259,3.035,
0.413,0.334,0.248,3.794,
0.35,0.413,0.227,4.553,
0.298,0.49,0.207,5.311,
0.25,0.558,0.187,6.07,
0.212,0.615,0.164,6.829,
0.185,0.667,0.144,7.588,
0.156,0.717,0.123,8.346,
0.135,0.752,0.11,9.105,
0.116,0.792,0.0938,9.864,
0.0989,0.812,0.0804,10.62,
0.0844,0.835,0.0704,11.38,
0.0719,0.871,0.0603,12.14,
0.0613,0.878,0.0533,12.9,
0.0531,0.894,0.0453,13.66,
0.046,0.913,0.0399,14.42,
0.039,0.924,0.0348,15.18,
0.0337,0.927,0.0299,15.93,
0.0286,0.941,0.0263,16.69,
0.0248,0.949,0.0231,17.45,
0.0213,0.964,0.0204,18.21,
0.0186,0.968,0.0179,18.97,
0.0159,0.969,0.0159,19.73,
0.0137,0.965,0.0141,20.49,
0.0119,0.965,0.0128,21.25,
0.0105,0.958,0.0115,22.0,
0.00896,0.977,0.0104,22.76,
0.00787,0.98,0.00944,23.52,
0.00701,0.971,0.0087,24.28,
