A,P,time,cat
0.997,0.0,0.0,0.009
0.744,0.258,0.122,
0.59,0.408,0.243,
0.498,0.5,0.365,
0.431,0.565,0.487,
0.387,0.609,0.609,
0.343,0.652,0.73,
0.312,0.687,0.852,
0.281,0.712,0.974,
0.255,0.735,1.095,
0.233,0.762,1.217,
0.214,0.777,1.339,
0.197,0.791,1.46,
0.182,0.811,1.582,
0.167,0.828,1.704,
0.154,0.83,1.826,
0.143,0.841,1.947,
0.132,0.854,2.069,
0.122,0.871,2.191,
0.113,0.883,2.312,
0.107,0.886,2.434,
0.0976,0.896,2.556,
0.0909,0.901,2.678,
0.0859,0.916,2.799,
0.0793,0.908,2.921,
0.0746,0.913,3.043,
0.069,0.925,3.164,
0.0646,0.925,3.286,
0.0613,0.924,3.408,
0.057,0.926,3.529,
0.0539,0.943,3.651,
0.0511,0.945,3.773,
0.0475,0.946,3.895,
0.0448,0.938,4.016,
0.0423,0.942,4.138,
