P,A,time,cat
0.0,1.0,0.0,0.021
0.386,0.603,0.0315,
0.543,0.447,0.063,
0.609,0.377,0.0945,
0.639,0.342,0.126,
0.67,0.315,0.158,
0.692,0.289,0.189,
0.706,0.266,0.221,
0.733,0.249,0.252,
0.753,0.233,0.284,
0.762,0.218,0.315,
0.778,0.203,0.347,
0.789,0.192,0.378,
0.796,0.18,0.41,
0.81,0.171,0.441,
0.82,0.157,0.473,
0.83,0.151,0.504,
0.832,0.142,0.536,
0.844,0.135,0.567,
0.857,0.127,0.599,
0.858,0.121,0.63,
0.868,0.113,0.662,
0.872,0.108,0.693,
0.882,0.104,0.725,
0.89,0.0972,0.756,
0.887,0.0923,0.788,
0.883,0.0881,0.819,
0.885,0.0838,0.851,
0.899,0.08,0.882,
0.91,0.0767,0.914,
0.912,0.0731,0.945,
0.9,0.0695,0.977,
0.908,0.0662,1.008,
0.915,0.0637,1.04,
0.915,0.0618,1.071,
0.925,0.0589,1.103,
