P,A,time,cat
0.0,0.999,0.0,0.014
0.468,0.523,0.0772,
0.576,0.417,0.154,
0.626,0.357,0.232,
0.673,0.315,0.309,
0.708,0.278,0.386,
0.743,0.25,0.463,
0.765,0.221,0.541,
0.787,0.197,0.618,
0.803,0.18,0.695,
0.824,0.163,0.772,
0.838,0.148,0.85,
0.851,0.134,0.927,
0.859,0.124,1.004,
0.888,0.113,1.081,
0.885,0.103,1.159,
0.904,0.0956,1.236,
0.904,0.089,1.313,
0.901,0.0809,1.39,
0.908,0.0757,1.468,
0.917,0.0714,1.545,
0.913,0.0653,1.622,
0.928,0.0608,1.699,
0.92,0.0578,1.777,
0.925,0.0544,1.854,
0.93,0.0503,1.931,
