A,P,time,cat
1.003,0.0,0.0,0.009000000000000001
0.951,0.0414,6528.0,
0.91,0.0833,13057.0,
0.874,0.124,19586.0,
0.825,0.163,26114.0,
0.783,0.203,32642.0,
0.742,0.247,39171.0,
0.707,0.287,45700.0,
0.662,0.325,52228.0,
0.625,0.363,58756.0,
0.59,0.407,65285.0,
0.554,0.441,71814.0,
0.519,0.484,78342.0,
0.472,0.524,84870.0,
0.445,0.56,91399.0,
0.399,0.592,97928.0,
0.366,0.635,104456.0,
0.331,0.663,110984.0,
0.298,0.696,117513.0,
0.267,0.72,124042.0,
0.233,0.751,130570.0,
0.203,0.793,137098.0,
0.176,0.836,143627.0,
0.15,0.85,150156.0,
0.128,0.862,156684.0,
0.104,0.894,163212.0,
0.0831,0.911,169741.0,
0.0672,0.925,176270.0,
0.0525,0.947,182798.0,
0.0402,0.955,189326.0,
0.0304,0.969,195855.0,
0.0222,0.973,202384.0,
0.0166,0.982,208912.0,
0.0118,0.988,215440.0,
0.00854,0.999,221969.0,
0.00614,0.994,228498.0,
0.0044,0.998,235026.0,
