A,P,time,cat
0.993,0.0,0.0,0.006
0.956,0.0371,8795.0,
0.925,0.0756,17590.0,
0.876,0.111,26385.0,
0.848,0.147,35181.0,
0.811,0.185,43976.0,
0.78,0.224,52771.0,
0.726,0.258,61566.0,
0.701,0.294,70361.0,
0.668,0.327,79156.0,
0.628,0.365,87951.0,
0.599,0.398,96746.0,
0.561,0.436,105542.0,
0.526,0.47,114337.0,
0.491,0.498,123132.0,
0.458,0.536,131927.0,
0.422,0.569,140722.0,
0.395,0.6,149517.0,
0.36,0.632,158312.0,
0.331,0.666,167108.0,
0.303,0.702,175903.0,
0.274,0.728,184698.0,
0.242,0.747,193493.0,
0.214,0.782,202288.0,
0.191,0.811,211083.0,
0.164,0.832,219878.0,
0.143,0.856,228674.0,
0.12,0.882,237469.0,
0.1,0.894,246264.0,
0.083,0.902,255059.0,
0.0681,0.924,263854.0,
0.0546,0.948,272649.0,
0.0426,0.959,281444.0,
0.0331,0.971,290239.0,
0.0256,0.976,299035.0,
0.0195,0.976,307830.0,
0.0144,0.994,316625.0,
0.0108,0.984,325420.0,
