A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.063
0.0737,0.0637,0.825,21.43,
0.0682,0.127,0.758,42.86,
0.0631,0.191,0.702,64.29,
0.0573,0.255,0.649,85.71,
0.0528,0.314,0.595,107.0,
0.0483,0.37,0.541,129.0,
0.0443,0.428,0.494,150.0,
0.0395,0.476,0.45,171.0,
0.0356,0.531,0.401,193.0,
0.0318,0.581,0.354,214.0,
0.0285,0.617,0.321,236.0,
0.0254,0.662,0.285,257.0,
0.0222,0.704,0.248,279.0,
0.0195,0.746,0.22,300.0,
0.0171,0.77,0.193,321.0,
0.0149,0.803,0.166,343.0,
0.0128,0.82,0.146,364.0,
0.0111,0.845,0.125,386.0,
0.00965,0.867,0.108,407.0,
0.00831,0.874,0.0938,429.0,
0.00706,0.915,0.0805,450.0,
0.00617,0.919,0.0702,471.0,
0.00538,0.931,0.0606,493.0,
0.00467,0.93,0.0525,514.0,
0.00407,0.944,0.0463,536.0,
0.00363,0.952,0.0405,557.0,
0.00322,0.964,0.0361,579.0,
0.00289,0.952,0.0319,600.0,
