A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07875
0.0734,0.0528,0.832,14.72,
0.0683,0.108,0.773,29.44,
0.0637,0.166,0.724,44.17,
0.0598,0.217,0.671,58.89,
0.0556,0.273,0.627,73.61,
0.0517,0.321,0.585,88.33,
0.048,0.372,0.538,103.0,
0.0441,0.419,0.491,118.0,
0.0405,0.461,0.447,132.0,
0.0374,0.51,0.414,147.0,
0.0334,0.55,0.377,162.0,
0.0306,0.59,0.339,177.0,
0.0277,0.616,0.311,191.0,
0.0248,0.66,0.279,206.0,
0.0223,0.695,0.25,221.0,
0.0201,0.725,0.224,236.0,
0.0181,0.754,0.202,250.0,
0.016,0.779,0.179,265.0,
0.0142,0.798,0.159,280.0,
0.0125,0.825,0.139,294.0,
0.011,0.859,0.124,309.0,
0.00978,0.861,0.109,324.0,
0.00852,0.876,0.0964,339.0,
0.0077,0.894,0.0849,353.0,
0.00672,0.901,0.0752,368.0,
0.00595,0.914,0.0672,383.0,
0.00523,0.922,0.0596,398.0,
0.00473,0.93,0.0522,412.0,
0.00423,0.928,0.0472,427.0,
0.00375,0.944,0.0422,442.0,
0.00344,0.954,0.038,456.0,
0.00311,0.95,0.0348,471.0,
0.00284,0.953,0.032,486.0,
0.00258,0.964,0.0291,501.0,
0.00241,0.97,0.0267,515.0,
0.00225,0.974,0.0252,530.0,
