A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07125000000000001
0.142,0.75,0.107,21.0,
0.128,0.675,0.202,42.0,
0.115,0.604,0.287,63.0,
0.103,0.537,0.36,84.0,
0.0919,0.482,0.421,105.0,
0.0827,0.432,0.48,126.0,
0.0736,0.39,0.528,147.0,
0.0665,0.349,0.575,168.0,
0.0591,0.308,0.617,189.0,
0.0528,0.282,0.658,210.0,
0.0486,0.254,0.697,231.0,
0.0434,0.228,0.729,252.0,
0.0392,0.205,0.744,273.0,
0.0353,0.186,0.765,294.0,
0.0322,0.169,0.796,315.0,
0.029,0.152,0.818,336.0,
0.026,0.138,0.823,357.0,
0.0232,0.125,0.843,378.0,
0.0214,0.113,0.852,399.0,
0.0195,0.102,0.874,420.0,
0.0177,0.0938,0.88,441.0,
0.0163,0.0848,0.905,462.0,
0.0146,0.0776,0.896,483.0,
0.0133,0.0697,0.908,504.0,
0.0121,0.0643,0.912,525.0,
0.0112,0.0583,0.921,546.0,
0.0102,0.0534,0.927,567.0,
0.00931,0.0495,0.929,588.0,
0.00866,0.0451,0.933,609.0,
0.00785,0.0421,0.948,630.0,
0.00741,0.039,0.948,651.0,
0.00673,0.0355,0.957,672.0,
0.00625,0.0333,0.957,693.0,
0.00579,0.0302,0.958,714.0,
0.00535,0.0283,0.961,735.0,
0.00504,0.0267,0.963,756.0,
0.0047,0.0247,0.954,777.0,
