A,P,time,cat
0.995,0.0,0.0,0.002
0.906,0.0825,535.0,
0.847,0.149,1070.0,
0.781,0.212,1606.0,
0.724,0.278,2141.0,
0.667,0.329,2676.0,
0.616,0.381,3211.0,
0.562,0.437,3747.0,
0.52,0.481,4282.0,
0.477,0.522,4817.0,
0.435,0.57,5352.0,
0.395,0.603,5888.0,
0.363,0.637,6423.0,
0.332,0.671,6958.0,
0.303,0.695,7493.0,
0.272,0.734,8029.0,
0.249,0.753,8564.0,
0.226,0.772,9099.0,
0.203,0.791,9634.0,
0.185,0.818,10170.0,
0.167,0.83,10705.0,
0.15,0.848,11240.0,
0.137,0.861,11775.0,
0.123,0.885,12310.0,
0.109,0.881,12846.0,
0.0999,0.893,13381.0,
0.0907,0.917,13916.0,
0.0829,0.921,14451.0,
0.0739,0.919,14987.0,
0.0671,0.925,15522.0,
0.0607,0.943,16057.0,
0.0543,0.956,16592.0,
0.0496,0.949,17128.0,
0.0449,0.946,17663.0,
0.0414,0.958,18198.0,
0.037,0.968,18733.0,
0.0334,0.955,19269.0,
0.0306,0.969,19804.0,
0.0279,0.978,20339.0,
