A,P,time,cat
1.005,0.0,0.0,0.086
0.858,0.137,0.00545,
0.725,0.255,0.0109,
0.642,0.35,0.0163,
0.552,0.435,0.0218,
0.482,0.5,0.0272,
0.423,0.561,0.0327,
0.377,0.605,0.0381,
0.335,0.656,0.0436,
0.294,0.696,0.049,
0.265,0.72,0.0545,
0.24,0.754,0.0599,
0.214,0.758,0.0654,
0.196,0.789,0.0708,
0.181,0.808,0.0763,
0.165,0.816,0.0817,
0.154,0.833,0.0872,
0.142,0.847,0.0926,
0.134,0.852,0.0981,
0.126,0.862,0.103,
0.119,0.872,0.109,
0.114,0.863,0.114,
0.109,0.877,0.12,
0.105,0.869,0.125,
0.102,0.876,0.131,
0.098,0.894,0.136,
0.0954,0.889,0.142,
0.0927,0.894,0.147,
0.0907,0.887,0.153,
0.0899,0.892,0.158,
0.0879,0.901,0.163,
0.0872,0.895,0.169,
0.0855,0.908,0.174,
0.0844,0.899,0.18,
0.0843,0.903,0.185,
0.0827,0.896,0.191,
0.0826,0.909,0.196,
0.0819,0.904,0.202,
0.081,0.908,0.207,
