A,P,time,cat
1.002,0.0,0.0,0.015
0.936,0.0399,7.057,
0.912,0.0788,14.11,
0.877,0.118,21.17,
0.823,0.159,28.23,
0.783,0.199,35.29,
0.75,0.233,42.34,
0.713,0.271,49.4,
0.668,0.312,56.46,
0.642,0.352,63.51,
0.597,0.39,70.57,
0.551,0.431,77.63,
0.521,0.466,84.69,
0.481,0.508,91.74,
0.441,0.537,98.8,
0.4,0.575,106.0,
0.367,0.615,113.0,
0.331,0.66,120.0,
0.295,0.7,127.0,
0.262,0.727,134.0,
0.226,0.76,141.0,
0.192,0.792,148.0,
0.159,0.829,155.0,
0.129,0.857,162.0,
0.099,0.877,169.0,
0.0752,0.919,176.0,
0.0519,0.937,183.0,
0.0339,0.961,191.0,
0.0215,0.971,198.0,
0.0135,0.977,205.0,
0.00906,0.999,212.0,
0.00663,0.993,219.0,
0.00548,0.994,226.0,
0.00489,0.989,233.0,
0.00454,0.989,240.0,
0.00445,0.998,247.0,
