A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.099
0.907,0.0897,0.00407,44.61,
0.814,0.171,0.00689,89.21,
0.732,0.247,0.00944,134.0,
0.658,0.314,0.0119,178.0,
0.6,0.371,0.0138,223.0,
0.544,0.431,0.0156,268.0,
0.488,0.477,0.0174,312.0,
0.435,0.52,0.019,357.0,
0.399,0.555,0.0203,401.0,
0.357,0.603,0.0218,446.0,
0.324,0.637,0.0229,491.0,
0.291,0.657,0.0239,535.0,
0.266,0.687,0.0244,580.0,
0.237,0.704,0.0256,624.0,
0.215,0.732,0.026,669.0,
0.193,0.747,0.0269,714.0,
0.174,0.772,0.0276,758.0,
0.158,0.782,0.028,803.0,
0.144,0.801,0.0285,848.0,
0.127,0.819,0.0291,892.0,
0.116,0.824,0.0294,937.0,
0.106,0.839,0.0295,981.0,
0.0945,0.84,0.03,1026.0,
0.084,0.862,0.03,1071.0,
0.0772,0.863,0.0309,1115.0,
0.07,0.866,0.0311,1160.0,
0.0628,0.88,0.0311,1204.0,
0.0564,0.873,0.0309,1249.0,
0.0505,0.889,0.0313,1294.0,
0.0459,0.898,0.0317,1338.0,
0.042,0.897,0.0318,1383.0,
0.0374,0.902,0.0318,1427.0,
0.0335,0.909,0.032,1472.0,
0.0311,0.916,0.0322,1517.0,
0.0276,0.904,0.0321,1561.0,
0.0249,0.91,0.0321,1606.0,
0.0227,0.915,0.0325,1650.0,
0.0205,0.921,0.0327,1695.0,
