A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.12375
0.833,0.149,0.00591,77.05,
0.707,0.273,0.0102,154.0,
0.586,0.377,0.0141,231.0,
0.488,0.474,0.017,308.0,
0.415,0.545,0.0197,385.0,
0.344,0.606,0.0219,462.0,
0.289,0.659,0.0238,539.0,
0.245,0.701,0.0247,616.0,
0.204,0.748,0.0264,693.0,
0.172,0.783,0.0274,770.0,
0.142,0.786,0.0284,848.0,
0.118,0.827,0.029,925.0,
0.1,0.837,0.0298,1002.0,
0.084,0.86,0.0301,1079.0,
0.0702,0.873,0.0311,1156.0,
0.0581,0.877,0.0312,1233.0,
0.0492,0.877,0.0312,1310.0,
0.0407,0.892,0.0318,1387.0,
0.0345,0.901,0.0316,1464.0,
0.0291,0.898,0.0319,1541.0,
0.024,0.902,0.0324,1618.0,
0.0204,0.915,0.032,1695.0,
