A,P,time,cat
1.002,0.0,0.0,0.0195
0.869,0.118,857.0,
0.774,0.226,1714.0,
0.691,0.317,2572.0,
0.604,0.395,3429.0,
0.53,0.468,4286.0,
0.471,0.525,5143.0,
0.413,0.578,6000.0,
0.371,0.628,6857.0,
0.329,0.663,7715.0,
0.296,0.702,8572.0,
0.27,0.737,9429.0,
0.237,0.759,10286.0,
0.219,0.789,11143.0,
0.197,0.81,12000.0,
0.181,0.81,12858.0,
0.164,0.842,13715.0,
0.153,0.849,14572.0,
0.142,0.85,15429.0,
0.133,0.858,16286.0,
0.126,0.881,17143.0,
0.119,0.865,18001.0,
0.113,0.89,18858.0,
0.108,0.888,19715.0,
0.102,0.895,20572.0,
0.0996,0.892,21429.0,
0.0964,0.902,22286.0,
0.0936,0.91,23144.0,
0.0915,0.904,24001.0,
0.0895,0.91,24858.0,
