A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.052500000000000005
0.0589,0.138,0.805,888.0,
0.0519,0.252,0.695,1776.0,
0.0442,0.351,0.603,2663.0,
0.0385,0.435,0.522,3551.0,
0.0337,0.511,0.456,4439.0,
0.0292,0.568,0.4,5327.0,
0.0255,0.627,0.346,6214.0,
0.0222,0.673,0.305,7102.0,
0.0196,0.715,0.269,7990.0,
0.0175,0.746,0.236,8878.0,
0.0154,0.772,0.208,9766.0,
0.0136,0.808,0.183,10653.0,
0.0119,0.831,0.166,11541.0,
0.0107,0.839,0.147,12429.0,
0.00965,0.861,0.13,13317.0,
0.00863,0.874,0.116,14205.0,
0.00773,0.893,0.106,15092.0,
0.00708,0.892,0.0959,15980.0,
0.0064,0.907,0.0875,16868.0,
0.00591,0.915,0.0803,17756.0,
0.00538,0.92,0.0739,18644.0,
0.00504,0.932,0.0687,19531.0,
0.00465,0.925,0.0639,20419.0,
0.00434,0.928,0.0591,21307.0,
0.0041,0.926,0.0552,22195.0,
0.00386,0.932,0.0525,23082.0,
0.00372,0.938,0.0495,23970.0,
0.00348,0.951,0.0471,24858.0,
