A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.02375
0.406,0.306,0.27,10683.0,
0.331,0.427,0.221,21366.0,
0.28,0.501,0.188,32049.0,
0.244,0.571,0.164,42732.0,
0.216,0.617,0.144,53415.0,
0.196,0.654,0.131,64098.0,
0.177,0.69,0.119,74781.0,
0.162,0.702,0.11,85464.0,
0.15,0.723,0.101,96147.0,
0.138,0.741,0.0934,106830.0,
0.13,0.766,0.0875,117513.0,
0.122,0.772,0.0823,128196.0,
0.115,0.783,0.0776,138879.0,
0.11,0.793,0.0743,149562.0,
0.105,0.804,0.0704,160245.0,
0.101,0.807,0.0675,170928.0,
0.0977,0.813,0.0646,181611.0,
0.094,0.834,0.0629,192294.0,
0.0912,0.82,0.0611,202977.0,
0.0881,0.838,0.0597,213660.0,
0.086,0.839,0.0578,224343.0,
0.0841,0.829,0.0565,235026.0,
