P,A,time,cat
0.0,1.008,0.0,0.045
0.106,0.876,1130.0,
0.213,0.775,2260.0,
0.304,0.682,3390.0,
0.394,0.596,4520.0,
0.464,0.523,5650.0,
0.519,0.458,6780.0,
0.593,0.401,7909.0,
0.638,0.353,9039.0,
0.678,0.304,10169.0,
0.72,0.266,11299.0,
0.753,0.232,12429.0,
0.781,0.207,13559.0,
0.812,0.184,14689.0,
0.829,0.159,15819.0,
0.859,0.145,16949.0,
0.853,0.128,18079.0,
0.872,0.116,19209.0,
0.874,0.104,20339.0,
0.886,0.0949,21469.0,
0.905,0.0861,22598.0,
0.902,0.0789,23728.0,
0.922,0.0726,24858.0,
0.917,0.0679,25988.0,
0.936,0.0636,27118.0,
0.938,0.0609,28248.0,
0.937,0.057,29378.0,
