A,P,time,cat
1.001,0.0,0.0,0.056249999999999994
0.919,0.0336,25.0,
0.875,0.0679,50.0,
0.848,0.103,75.0,
0.801,0.138,100.0,
0.776,0.174,125.0,
0.742,0.211,150.0,
0.695,0.248,175.0,
0.664,0.29,200.0,
0.617,0.328,225.0,
0.576,0.372,250.0,
0.535,0.421,275.0,
0.486,0.467,300.0,
0.44,0.517,325.0,
0.384,0.567,350.0,
0.335,0.621,375.0,
0.279,0.685,400.0,
0.218,0.741,425.0,
0.161,0.805,450.0,
0.108,0.875,475.0,
0.072,0.903,500.0,
0.0546,0.93,525.0,
0.0492,0.928,550.0,
0.0477,0.93,575.0,
0.0467,0.932,600.0,
