A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.088
0.121,0.776,0.0288,0.0472,
0.0936,0.752,0.0697,0.0944,
0.0886,0.72,0.112,0.142,
0.085,0.684,0.155,0.189,
0.0817,0.646,0.196,0.236,
0.0763,0.613,0.238,0.283,
0.0721,0.573,0.281,0.33,
0.0663,0.539,0.32,0.377,
0.063,0.504,0.358,0.425,
0.0584,0.465,0.397,0.472,
0.0544,0.432,0.437,0.519,
0.051,0.401,0.478,0.566,
0.0467,0.367,0.519,0.613,
0.0423,0.337,0.556,0.661,
0.039,0.304,0.582,0.708,
0.035,0.276,0.624,0.755,
0.031,0.245,0.659,0.802,
0.0277,0.215,0.68,0.849,
0.0244,0.193,0.741,0.896,
0.0212,0.168,0.751,0.944,
0.0185,0.144,0.78,0.991,
0.016,0.121,0.808,1.038,
0.0134,0.104,0.825,1.085,
0.0114,0.0881,0.862,1.132,
0.00943,0.0724,0.872,1.18,
0.00771,0.0596,0.894,1.227,
0.0064,0.0493,0.903,1.274,
0.0053,0.0407,0.935,1.321,
0.00428,0.0335,0.934,1.368,
0.00355,0.0272,0.939,1.416,
0.00297,0.0226,0.938,1.463,
0.00247,0.0191,0.953,1.51,
0.0021,0.0162,0.965,1.557,
0.0018,0.014,0.974,1.604,
0.00158,0.0124,0.971,1.651,
0.00138,0.011,0.99,1.699,
0.00124,0.00989,0.976,1.746,
0.00114,0.00908,0.978,1.793,
