A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10999999999999999
0.115,0.748,0.0391,0.0504,
0.0906,0.723,0.0951,0.101,
0.0828,0.683,0.151,0.151,
0.0771,0.623,0.206,0.202,
0.071,0.576,0.26,0.252,
0.066,0.523,0.312,0.302,
0.0601,0.476,0.365,0.353,
0.0547,0.437,0.424,0.403,
0.0489,0.391,0.471,0.453,
0.0436,0.345,0.525,0.504,
0.0388,0.307,0.57,0.554,
0.0339,0.265,0.614,0.605,
0.0292,0.227,0.672,0.655,
0.0248,0.195,0.71,0.705,
0.021,0.16,0.754,0.756,
0.0171,0.131,0.779,0.806,
0.014,0.107,0.82,0.857,
0.011,0.0852,0.845,0.907,
0.00879,0.0666,0.875,0.957,
0.00685,0.052,0.892,1.008,
0.00529,0.0406,0.922,1.058,
0.00416,0.032,0.925,1.108,
0.0033,0.0251,0.938,1.159,
0.0026,0.0202,0.953,1.209,
0.00213,0.0163,0.966,1.26,
0.00176,0.0136,0.976,1.31,
