A,P,time,cat
0.986,0.0,0.0,0.0765
0.84,0.165,612.0,
0.714,0.291,1224.0,
0.605,0.398,1836.0,
0.518,0.482,2448.0,
0.439,0.558,3060.0,
0.377,0.618,3672.0,
0.325,0.682,4284.0,
0.274,0.724,4896.0,
0.235,0.765,5508.0,
0.202,0.801,6120.0,
0.172,0.832,6732.0,
0.147,0.854,7344.0,
0.125,0.878,7957.0,
0.108,0.886,8569.0,
0.0907,0.902,9181.0,
0.0803,0.912,9793.0,
0.0683,0.935,10405.0,
0.0595,0.946,11017.0,
0.0509,0.942,11629.0,
0.0438,0.949,12241.0,
0.0378,0.957,12853.0,
0.033,0.973,13465.0,
0.0286,0.965,14077.0,
0.025,0.979,14689.0,
