P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.125
0.301,0.0345,0.613,7345.0,
0.461,0.0251,0.446,14689.0,
0.563,0.0192,0.347,22034.0,
0.639,0.0151,0.266,29378.0,
0.696,0.0118,0.211,36723.0,
0.747,0.00958,0.169,44067.0,
0.779,0.00771,0.138,51412.0,
0.801,0.00618,0.112,58756.0,
0.815,0.00508,0.0908,66101.0,
0.832,0.00411,0.0734,73446.0,
0.851,0.00338,0.0601,80790.0,
0.873,0.00277,0.0498,88135.0,
0.882,0.00228,0.041,95479.0,
0.88,0.00187,0.0333,102824.0,
0.881,0.00157,0.0275,110168.0,
0.897,0.00127,0.0229,117513.0,
