P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.1
0.259,0.037,0.663,7232.0,
0.408,0.029,0.51,14463.0,
0.512,0.023,0.41,21695.0,
0.593,0.0187,0.333,28926.0,
0.646,0.0154,0.274,36158.0,
0.701,0.0127,0.232,43389.0,
0.733,0.0108,0.193,50621.0,
0.757,0.00914,0.164,57852.0,
0.783,0.00778,0.138,65084.0,
0.81,0.00649,0.117,72316.0,
0.826,0.00551,0.1,79547.0,
0.844,0.00477,0.086,86779.0,
0.864,0.00403,0.0711,94010.0,
0.87,0.00349,0.0622,101242.0,
0.876,0.00298,0.0534,108473.0,
0.888,0.00255,0.046,115705.0,
0.898,0.0022,0.039,122936.0,
0.894,0.00188,0.0339,130168.0,
0.893,0.00161,0.0289,137399.0,
0.905,0.0014,0.0248,144631.0,
