A,P,time,cat
1.004,0.0,0.0,0.0855
0.817,0.13,0.00647,
0.717,0.24,0.0129,
0.609,0.344,0.0194,
0.531,0.431,0.0259,
0.446,0.516,0.0323,
0.373,0.59,0.0388,
0.311,0.656,0.0453,
0.259,0.713,0.0517,
0.211,0.752,0.0582,
0.176,0.794,0.0647,
0.14,0.836,0.0712,
0.114,0.861,0.0776,
0.0926,0.88,0.0841,
0.0768,0.911,0.0906,
0.0626,0.926,0.097,
0.0507,0.933,0.103,
0.0425,0.944,0.11,
0.0351,0.944,0.116,
0.0299,0.957,0.123,
0.0255,0.95,0.129,
0.022,0.966,0.136,
0.0191,0.961,0.142,
0.0174,0.97,0.149,
0.0156,0.977,0.155,
0.0143,0.963,0.162,
0.0134,0.959,0.168,
0.0126,0.973,0.175,
0.0121,0.979,0.181,
0.0114,0.977,0.188,
0.011,0.97,0.194,
0.0107,0.983,0.201,
0.0103,0.977,0.207,
