A,P,time,cat
0.998,0.0,0.0,0.017
0.895,0.1,15.69,
0.818,0.191,31.39,
0.732,0.269,47.08,
0.653,0.342,62.78,
0.595,0.408,78.47,
0.532,0.468,94.17,
0.475,0.519,110.0,
0.43,0.566,126.0,
0.39,0.61,141.0,
0.351,0.654,157.0,
0.318,0.687,173.0,
0.288,0.71,188.0,
0.257,0.744,204.0,
0.235,0.768,220.0,
0.209,0.786,235.0,
0.187,0.812,251.0,
0.17,0.834,267.0,
0.155,0.853,282.0,
0.139,0.862,298.0,
0.125,0.873,314.0,
0.114,0.885,330.0,
0.103,0.9,345.0,
0.0929,0.906,361.0,
0.0832,0.902,377.0,
0.0758,0.931,392.0,
0.0693,0.934,408.0,
0.0626,0.942,424.0,
0.0562,0.942,439.0,
0.0512,0.945,455.0,
0.0467,0.945,471.0,
0.0425,0.946,487.0,
0.0384,0.964,502.0,
0.0356,0.962,518.0,
0.0321,0.971,534.0,
0.0296,0.97,549.0,
0.0268,0.969,565.0,
