A,P,time,cat
1.003,0.0,0.0,0.06
0.758,0.187,918.0,
0.636,0.312,1836.0,
0.538,0.406,2754.0,
0.469,0.48,3672.0,
0.409,0.536,4590.0,
0.358,0.592,5508.0,
0.315,0.63,6426.0,
0.278,0.665,7344.0,
0.254,0.694,8263.0,
0.223,0.714,9181.0,
0.2,0.757,10099.0,
0.182,0.776,11017.0,
0.16,0.779,11935.0,
0.145,0.795,12853.0,
0.131,0.813,13771.0,
0.119,0.834,14689.0,
0.107,0.841,15607.0,
0.0968,0.842,16525.0,
0.087,0.859,17443.0,
0.0789,0.857,18361.0,
0.0718,0.867,19279.0,
0.0654,0.89,20197.0,
0.0601,0.883,21115.0,
0.0534,0.896,22034.0,
0.0485,0.894,22952.0,
0.0442,0.896,23870.0,
0.0404,0.913,24788.0,
0.0366,0.908,25706.0,
0.0331,0.92,26624.0,
0.03,0.92,27542.0,
0.0273,0.912,28460.0,
0.0245,0.918,29378.0,
