P,A,time,cat
0.0,1.002,0.0,0.06125
0.0609,0.938,261.0,
0.113,0.879,522.0,
0.159,0.849,782.0,
0.199,0.805,1043.0,
0.229,0.779,1304.0,
0.257,0.737,1565.0,
0.282,0.719,1825.0,
0.299,0.692,2086.0,
0.316,0.682,2347.0,
0.332,0.669,2608.0,
0.345,0.648,2868.0,
0.358,0.638,3129.0,
0.366,0.634,3390.0,
0.379,0.626,3651.0,
0.382,0.619,3912.0,
0.388,0.605,4172.0,
0.39,0.611,4433.0,
0.395,0.601,4694.0,
0.398,0.605,4955.0,
0.403,0.595,5215.0,
0.404,0.592,5476.0,
0.403,0.59,5737.0,
0.414,0.589,5998.0,
0.416,0.585,6258.0,
0.412,0.588,6519.0,
0.411,0.579,6780.0,
