P,A,time,cat
0.0,1.013,0.0,0.013499999999999998
0.0339,0.948,1.349,
0.0685,0.916,2.697,
0.105,0.876,4.046,
0.139,0.842,5.394,
0.174,0.82,6.743,
0.21,0.778,8.092,
0.247,0.735,9.44,
0.28,0.708,10.79,
0.316,0.671,12.14,
0.347,0.631,13.49,
0.377,0.606,14.83,
0.412,0.569,16.18,
0.453,0.536,17.53,
0.485,0.505,18.88,
0.518,0.477,20.23,
0.544,0.446,21.58,
0.58,0.408,22.93,
0.616,0.377,24.27,
0.643,0.346,25.62,
0.675,0.314,26.97,
0.704,0.287,28.32,
0.73,0.257,29.67,
0.763,0.229,31.02,
0.789,0.2,32.37,
0.818,0.176,33.72,
0.837,0.15,35.06,
0.863,0.128,36.41,
0.892,0.107,37.76,
0.901,0.0876,39.11,
0.91,0.0696,40.46,
0.944,0.0555,41.81,
0.949,0.0441,43.16,
0.961,0.0337,44.5,
0.969,0.026,45.85,
0.969,0.0205,47.2,
0.988,0.0162,48.55,
