P,A,time,cat
0.0,0.998,0.0,0.009
0.0346,0.955,2.028,
0.0691,0.921,4.056,
0.105,0.889,6.084,
0.141,0.861,8.111,
0.175,0.817,10.14,
0.211,0.78,12.17,
0.245,0.741,14.19,
0.28,0.713,16.22,
0.317,0.684,18.25,
0.351,0.64,20.28,
0.379,0.612,22.31,
0.418,0.574,24.33,
0.451,0.538,26.36,
0.479,0.505,28.39,
0.518,0.477,30.42,
0.552,0.442,32.45,
0.583,0.403,34.47,
0.612,0.379,36.5,
0.64,0.347,38.53,
0.667,0.319,40.56,
0.701,0.289,42.58,
0.74,0.259,44.61,
0.764,0.231,46.64,
0.788,0.202,48.67,
0.814,0.176,50.7,
0.842,0.152,52.72,
0.871,0.13,54.75,
0.887,0.107,56.78,
0.903,0.0873,58.81,
0.921,0.0701,60.84,
0.947,0.0553,62.86,
0.952,0.0428,64.89,
0.961,0.0329,66.92,
0.975,0.0258,68.95,
0.965,0.0197,70.97,
0.99,0.0156,73.0,
0.985,0.0128,75.03,
