P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.03375
0.0561,0.865,0.0506,2906.0,
0.112,0.81,0.0475,5811.0,
0.165,0.764,0.0437,8717.0,
0.219,0.714,0.0411,11622.0,
0.273,0.659,0.0386,14528.0,
0.326,0.613,0.0356,17433.0,
0.38,0.556,0.0324,20339.0,
0.424,0.513,0.03,23244.0,
0.476,0.468,0.0274,26150.0,
0.526,0.424,0.0244,29055.0,
0.572,0.383,0.0222,31961.0,
0.62,0.339,0.0198,34866.0,
0.651,0.295,0.0173,37772.0,
0.71,0.261,0.0151,40678.0,
0.737,0.224,0.0131,43583.0,
0.774,0.192,0.0111,46489.0,
0.812,0.161,0.00934,49394.0,
0.828,0.135,0.00776,52300.0,
0.857,0.111,0.00634,55205.0,
0.883,0.0882,0.00509,58111.0,
0.912,0.0704,0.00408,61016.0,
0.92,0.055,0.00321,63922.0,
0.929,0.0429,0.00249,66827.0,
0.94,0.0327,0.00194,69733.0,
0.957,0.0251,0.00146,72638.0,
0.966,0.0191,0.00111,75544.0,
0.973,0.0144,0.0,78449.0,
0.972,0.0109,0.0,81355.0,
