P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.027
0.0974,0.836,0.048,6381.0,
0.196,0.739,0.0432,12762.0,
0.284,0.655,0.0379,19142.0,
0.379,0.565,0.0333,25523.0,
0.461,0.483,0.0279,31904.0,
0.553,0.408,0.0234,38285.0,
0.622,0.329,0.019,44665.0,
0.7,0.26,0.0151,51046.0,
0.766,0.201,0.0116,57427.0,
0.822,0.148,0.00858,63808.0,
0.878,0.102,0.00601,70188.0,
0.914,0.0684,0.00402,76569.0,
0.955,0.0446,0.0026,82950.0,
0.964,0.0278,0.00161,89331.0,
0.962,0.0167,0.0,95711.0,
0.97,0.01,0.0,102092.0,
0.985,0.00585,0.0,108473.0,
