P,A,time,cat
0.0,0.998,0.0,0.054
0.0913,0.89,0.0523,
0.186,0.8,0.105,
0.278,0.7,0.157,
0.362,0.632,0.209,
0.436,0.555,0.262,
0.5,0.482,0.314,
0.566,0.428,0.366,
0.618,0.373,0.418,
0.66,0.325,0.471,
0.706,0.281,0.523,
0.754,0.244,0.575,
0.779,0.212,0.628,
0.81,0.184,0.68,
0.835,0.157,0.732,
0.856,0.136,0.785,
0.875,0.117,0.837,
0.884,0.102,0.889,
0.904,0.088,0.942,
0.924,0.0762,0.994,
0.922,0.066,1.046,
0.937,0.0568,1.099,
0.945,0.0494,1.151,
0.947,0.0436,1.203,
0.95,0.0381,1.255,
0.962,0.0334,1.308,
0.966,0.0294,1.36,
0.969,0.0261,1.412,
0.978,0.0231,1.465,
0.974,0.0206,1.517,
