P,A,time,cat
0.0,1.001,0.0,0.0675
0.072,0.901,0.0345,
0.153,0.825,0.0689,
0.229,0.741,0.103,
0.3,0.682,0.138,
0.363,0.609,0.172,
0.424,0.56,0.207,
0.488,0.498,0.241,
0.541,0.443,0.276,
0.579,0.399,0.31,
0.629,0.357,0.345,
0.661,0.324,0.379,
0.704,0.285,0.414,
0.736,0.254,0.448,
0.752,0.227,0.483,
0.786,0.199,0.517,
0.815,0.178,0.551,
0.828,0.161,0.586,
0.855,0.14,0.62,
0.871,0.122,0.655,
0.886,0.109,0.689,
0.888,0.0973,0.724,
0.911,0.0873,0.758,
0.935,0.077,0.793,
0.915,0.0685,0.827,
0.927,0.0601,0.862,
0.922,0.0541,0.896,
0.945,0.0484,0.931,
0.959,0.0432,0.965,
0.965,0.0388,1.0,
0.969,0.0348,1.034,
0.969,0.031,1.069,
0.973,0.0278,1.103,
