A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.052500000000000005
0.0,0.145,0.837,360.0,
0.00176,0.275,0.7,719.0,
0.00248,0.383,0.586,1079.0,
0.00309,0.477,0.49,1438.0,
0.00357,0.552,0.407,1798.0,
0.00404,0.612,0.338,2157.0,
0.00442,0.67,0.285,2517.0,
0.00472,0.715,0.237,2876.0,
0.00489,0.757,0.199,3236.0,
0.00521,0.788,0.166,3595.0,
0.00532,0.824,0.137,3955.0,
0.00549,0.835,0.115,4315.0,
0.00556,0.849,0.0965,4674.0,
0.00568,0.882,0.0793,5034.0,
0.00576,0.88,0.0677,5393.0,
0.00585,0.887,0.0558,5753.0,
0.00591,0.905,0.0468,6112.0,
0.0059,0.905,0.0391,6472.0,
0.00599,0.924,0.033,6831.0,
0.00606,0.93,0.0276,7191.0,
0.00608,0.927,0.0228,7550.0,
0.00606,0.938,0.0192,7910.0,
