A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.042
0.0,0.1,0.881,240.0,
0.00125,0.191,0.783,479.0,
0.00181,0.279,0.699,719.0,
0.00234,0.352,0.611,959.0,
0.00277,0.419,0.545,1198.0,
0.00315,0.483,0.49,1438.0,
0.00349,0.53,0.432,1678.0,
0.00381,0.581,0.384,1918.0,
0.00407,0.62,0.34,2157.0,
0.00439,0.662,0.303,2397.0,
0.00453,0.697,0.271,2637.0,
0.00472,0.729,0.238,2876.0,
0.0049,0.762,0.211,3116.0,
0.00514,0.774,0.188,3356.0,
0.00514,0.797,0.165,3595.0,
0.00529,0.817,0.15,3835.0,
0.0054,0.822,0.13,4075.0,
0.00559,0.838,0.115,4315.0,
0.00566,0.852,0.103,4554.0,
0.00569,0.872,0.0917,4794.0,
0.00578,0.892,0.0806,5034.0,
0.00584,0.9,0.0711,5273.0,
0.00583,0.908,0.064,5513.0,
0.00592,0.904,0.0559,5753.0,
0.00593,0.906,0.0501,5992.0,
0.00602,0.916,0.0445,6232.0,
0.00596,0.93,0.039,6472.0,
0.00607,0.924,0.0345,6712.0,
0.00614,0.936,0.031,6951.0,
0.00605,0.933,0.0273,7191.0,
0.0061,0.936,0.0242,7431.0,
0.00613,0.93,0.0217,7670.0,
0.00615,0.931,0.019,7910.0,
