P,A,time,cat
0.0,1.006,0.0,0.07875
0.0542,0.964,11.76,
0.102,0.9,23.52,
0.145,0.848,35.27,
0.181,0.814,47.03,
0.214,0.788,58.79,
0.245,0.742,70.55,
0.27,0.726,82.3,
0.294,0.702,94.06,
0.312,0.68,106.0,
0.33,0.668,118.0,
0.348,0.65,129.0,
0.36,0.639,141.0,
0.371,0.626,153.0,
0.381,0.611,165.0,
0.393,0.611,176.0,
0.395,0.592,188.0,
0.404,0.587,200.0,
0.417,0.591,212.0,
0.414,0.574,223.0,
0.421,0.575,235.0,
0.426,0.571,247.0,
0.426,0.563,259.0,
0.432,0.565,270.0,
0.431,0.559,282.0,
0.435,0.553,294.0,
0.435,0.557,306.0,
0.442,0.556,317.0,
0.444,0.553,329.0,
0.446,0.555,341.0,
0.443,0.558,353.0,
0.449,0.55,364.0,
0.448,0.551,376.0,
0.449,0.551,388.0,
