A,P,time,cat
1.006,0.0,0.0,0.054
0.893,0.0531,0.927,
0.842,0.102,1.854,
0.802,0.151,2.78,
0.735,0.2,3.707,
0.701,0.249,4.634,
0.664,0.294,5.561,
0.603,0.345,6.488,
0.553,0.39,7.414,
0.513,0.442,8.341,
0.467,0.485,9.268,
0.422,0.533,10.19,
0.376,0.574,11.12,
0.333,0.62,12.05,
0.287,0.664,12.98,
0.245,0.712,13.9,
0.205,0.756,14.83,
0.168,0.79,15.76,
0.132,0.826,16.68,
0.102,0.867,17.61,
0.0742,0.897,18.54,
0.052,0.92,19.46,
0.0363,0.943,20.39,
0.0254,0.947,21.32,
0.0189,0.968,22.24,
0.0144,0.974,23.17,
