A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08875
0.723,0.151,0.0496,0.023,
0.682,0.144,0.1,0.046,
0.641,0.134,0.15,0.069,
0.605,0.128,0.194,0.092,
0.57,0.118,0.242,0.115,
0.523,0.111,0.291,0.138,
0.493,0.103,0.336,0.161,
0.464,0.0963,0.381,0.184,
0.42,0.0884,0.421,0.207,
0.393,0.0813,0.465,0.23,
0.36,0.0754,0.501,0.253,
0.329,0.0686,0.542,0.276,
0.301,0.0624,0.577,0.299,
0.27,0.0577,0.613,0.322,
0.25,0.0518,0.646,0.345,
0.224,0.0466,0.672,0.368,
0.202,0.0421,0.71,0.391,
0.182,0.0383,0.734,0.414,
0.163,0.0345,0.758,0.437,
0.147,0.0306,0.775,0.46,
0.133,0.0277,0.797,0.483,
0.12,0.0252,0.817,0.506,
0.111,0.0229,0.828,0.529,
0.1,0.0209,0.842,0.552,
0.0929,0.0192,0.847,0.575,
0.0851,0.018,0.879,0.598,
0.0794,0.0164,0.875,0.621,
0.0738,0.0156,0.87,0.644,
0.0708,0.0149,0.893,0.667,
0.0674,0.014,0.903,0.69,
0.0646,0.0135,0.893,0.713,
0.0619,0.0131,0.899,0.736,
0.0605,0.0125,0.898,0.759,
0.0582,0.0123,0.899,0.782,
0.0566,0.0119,0.912,0.805,
0.0565,0.0118,0.899,0.828,
