A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.071
0.723,0.152,0.0647,0.0372,
0.674,0.141,0.129,0.0743,
0.621,0.131,0.193,0.111,
0.57,0.121,0.253,0.149,
0.526,0.11,0.312,0.186,
0.48,0.101,0.367,0.223,
0.427,0.0899,0.425,0.26,
0.386,0.0815,0.475,0.297,
0.35,0.0727,0.534,0.334,
0.308,0.0651,0.578,0.372,
0.274,0.0574,0.618,0.409,
0.242,0.0501,0.666,0.446,
0.211,0.0443,0.706,0.483,
0.181,0.0383,0.737,0.52,
0.159,0.0336,0.766,0.557,
0.139,0.0293,0.796,0.594,
0.123,0.0257,0.829,0.632,
0.107,0.0224,0.839,0.669,
0.0953,0.0202,0.852,0.706,
0.0872,0.018,0.87,0.743,
0.0783,0.0162,0.89,0.78,
0.0728,0.0153,0.896,0.817,
0.0679,0.0142,0.896,0.855,
0.0645,0.0136,0.902,0.892,
0.0613,0.0128,0.911,0.929,
0.0592,0.0125,0.902,0.966,
