A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.092
0.734,0.232,0.0282,97.09,
0.708,0.226,0.0554,194.0,
0.7,0.218,0.079,291.0,
0.683,0.211,0.1,388.0,
0.662,0.206,0.119,485.0,
0.644,0.203,0.137,583.0,
0.634,0.198,0.152,680.0,
0.612,0.192,0.164,777.0,
0.597,0.188,0.177,874.0,
0.586,0.184,0.186,971.0,
0.585,0.181,0.194,1068.0,
0.567,0.18,0.201,1165.0,
0.561,0.18,0.212,1262.0,
0.549,0.176,0.217,1359.0,
0.555,0.173,0.222,1456.0,
0.548,0.168,0.225,1554.0,
0.535,0.171,0.23,1651.0,
0.541,0.167,0.233,1748.0,
0.527,0.168,0.235,1845.0,
0.526,0.164,0.239,1942.0,
0.527,0.164,0.241,2039.0,
0.522,0.161,0.243,2136.0,
0.519,0.16,0.244,2233.0,
0.504,0.161,0.247,2330.0,
0.511,0.162,0.249,2427.0,
0.509,0.159,0.25,2524.0,
0.511,0.161,0.25,2622.0,
0.508,0.157,0.254,2719.0,
0.5,0.159,0.253,2816.0,
0.499,0.158,0.256,2913.0,
0.507,0.157,0.256,3010.0,
0.5,0.157,0.257,3107.0,
