A,P,time,cat
1.006,0.0,0.0,0.003
0.955,0.0439,2.207,
0.911,0.0871,4.414,
0.859,0.13,6.62,
0.825,0.173,8.827,
0.801,0.214,11.03,
0.748,0.254,13.24,
0.708,0.296,15.45,
0.661,0.339,17.65,
0.62,0.372,19.86,
0.586,0.414,22.07,
0.544,0.446,24.27,
0.509,0.484,26.48,
0.476,0.524,28.69,
0.439,0.556,30.89,
0.408,0.595,33.1,
0.375,0.628,35.31,
0.345,0.65,37.52,
0.317,0.679,39.72,
0.288,0.7,41.93,
0.263,0.743,44.14,
0.239,0.756,46.34,
0.217,0.78,48.55,
0.195,0.799,50.76,
0.177,0.818,52.96,
0.161,0.831,55.17,
0.146,0.858,57.38,
0.134,0.873,59.58,
0.125,0.875,61.79,
0.114,0.879,64.0,
0.104,0.892,66.2,
0.0995,0.904,68.41,
0.0933,0.903,70.62,
0.0895,0.91,72.82,
0.0851,0.914,75.03,
