A,P,time,cat
1.008,0.0,0.0,0.0045000000000000005
0.959,0.0454,1.551,
0.904,0.0917,3.102,
0.867,0.135,4.652,
0.816,0.181,6.203,
0.761,0.227,7.754,
0.734,0.27,9.305,
0.683,0.308,10.86,
0.638,0.352,12.41,
0.596,0.4,13.96,
0.563,0.431,15.51,
0.529,0.477,17.06,
0.482,0.505,18.61,
0.448,0.545,20.16,
0.402,0.585,21.71,
0.378,0.617,23.26,
0.349,0.645,24.81,
0.317,0.674,26.36,
0.29,0.704,27.91,
0.259,0.738,29.47,
0.234,0.763,31.02,
0.21,0.78,32.57,
0.189,0.805,34.12,
0.17,0.832,35.67,
0.154,0.845,37.22,
0.14,0.86,38.77,
0.128,0.859,40.32,
0.117,0.879,41.87,
0.106,0.888,43.42,
0.0993,0.902,44.97,
0.0937,0.896,46.52,
0.0897,0.921,48.08,
0.0841,0.914,49.63,
0.0823,0.92,51.18,
0.0794,0.919,52.73,
0.0775,0.929,54.28,
0.0761,0.922,55.83,
0.0756,0.934,57.38,
