A,P,time,cat
0.996,0.0,0.0,0.0465
0.818,0.135,44.48,
0.714,0.248,88.96,
0.619,0.338,133.0,
0.54,0.415,178.0,
0.471,0.489,222.0,
0.412,0.544,267.0,
0.359,0.592,311.0,
0.32,0.638,356.0,
0.282,0.672,400.0,
0.249,0.709,445.0,
0.219,0.746,489.0,
0.199,0.766,534.0,
0.175,0.789,578.0,
0.155,0.81,623.0,
0.137,0.81,667.0,
0.123,0.843,712.0,
0.11,0.846,756.0,
0.0996,0.862,801.0,
0.0869,0.863,845.0,
0.0789,0.877,890.0,
0.0712,0.882,934.0,
0.0638,0.901,979.0,
0.0572,0.906,1023.0,
0.0526,0.892,1068.0,
0.047,0.9,1112.0,
0.0424,0.906,1157.0,
0.0391,0.914,1201.0,
