P,A,time,cat
0.0,0.999,0.0,0.0975
0.0222,0.894,6215.0,
0.0444,0.869,12429.0,
0.0675,0.84,18644.0,
0.0896,0.823,24858.0,
0.114,0.803,31073.0,
0.138,0.774,37288.0,
0.164,0.752,43502.0,
0.189,0.718,49717.0,
0.213,0.704,55932.0,
0.238,0.676,62146.0,
0.269,0.64,68361.0,
0.295,0.623,74576.0,
0.323,0.597,80790.0,
0.354,0.57,87005.0,
0.379,0.533,93219.0,
0.414,0.503,99434.0,
0.442,0.469,105649.0,
0.473,0.441,111863.0,
0.514,0.406,118078.0,
0.553,0.369,124292.0,
0.583,0.338,130507.0,
0.625,0.297,136722.0,
0.661,0.262,142936.0,
0.704,0.224,149151.0,
0.75,0.183,155366.0,
0.775,0.148,161580.0,
0.812,0.114,167795.0,
0.852,0.086,174010.0,
0.879,0.0666,180224.0,
0.892,0.0579,186439.0,
0.89,0.0547,192653.0,
0.895,0.0531,198868.0,
