A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.013
0.897,0.055,0.038,1.892,
0.87,0.0519,0.0763,3.783,
0.83,0.0505,0.116,5.675,
0.785,0.0481,0.153,7.567,
0.747,0.0457,0.193,9.459,
0.723,0.0435,0.233,11.35,
0.67,0.042,0.27,13.24,
0.639,0.0395,0.308,15.13,
0.612,0.0371,0.346,17.03,
0.571,0.0349,0.38,18.92,
0.541,0.0334,0.416,20.81,
0.499,0.0311,0.456,22.7,
0.471,0.029,0.491,24.59,
0.441,0.0269,0.53,26.48,
0.407,0.0246,0.558,28.38,
0.378,0.0228,0.596,30.27,
0.338,0.0209,0.62,32.16,
0.312,0.0188,0.66,34.05,
0.279,0.017,0.697,35.94,
0.249,0.0154,0.724,37.83,
0.222,0.0137,0.748,39.73,
0.195,0.0118,0.781,41.62,
0.171,0.0105,0.806,43.51,
0.146,0.00886,0.83,45.4,
0.124,0.00749,0.862,47.29,
0.103,0.0064,0.873,49.18,
0.0856,0.00524,0.898,51.08,
0.0715,0.00433,0.921,52.97,
0.0573,0.00352,0.918,54.86,
0.047,0.00288,0.948,56.75,
0.0386,0.00236,0.957,58.64,
0.032,0.00196,0.969,60.53,
0.0274,0.00167,0.976,62.43,
0.0239,0.00146,0.97,64.32,
0.0215,0.00131,0.965,66.21,
