P,A,time,cat
0.0,1.0,0.0,0.0105
0.0487,0.94,46.19,
0.0948,0.896,92.38,
0.142,0.85,139.0,
0.188,0.8,185.0,
0.231,0.753,231.0,
0.28,0.709,277.0,
0.321,0.663,323.0,
0.371,0.615,370.0,
0.417,0.575,416.0,
0.463,0.526,462.0,
0.5,0.485,508.0,
0.555,0.442,554.0,
0.592,0.393,600.0,
0.634,0.348,647.0,
0.685,0.305,693.0,
0.726,0.26,739.0,
0.777,0.222,785.0,
0.804,0.181,831.0,
0.855,0.14,878.0,
0.89,0.103,924.0,
0.922,0.07,970.0,
0.945,0.042,1016.0,
0.973,0.0221,1062.0,
0.988,0.011,1109.0,
0.981,0.00636,1155.0,
0.994,0.00479,1201.0,
