A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.043
0.218,0.693,0.0771,0.0217,
0.3,0.488,0.188,0.0434,
0.328,0.363,0.282,0.0651,
0.339,0.272,0.361,0.0868,
0.329,0.215,0.418,0.109,
0.316,0.175,0.466,0.13,
0.305,0.145,0.52,0.152,
0.287,0.126,0.547,0.174,
0.265,0.111,0.595,0.195,
0.244,0.0972,0.625,0.217,
0.223,0.0874,0.653,0.239,
0.203,0.0784,0.679,0.26,
0.182,0.07,0.712,0.282,
0.165,0.0637,0.738,0.304,
0.146,0.0567,0.763,0.326,
0.131,0.0509,0.781,0.347,
0.117,0.0463,0.8,0.369,
0.104,0.0407,0.828,0.391,
0.0921,0.0366,0.846,0.412,
0.0835,0.033,0.857,0.434,
0.0756,0.0293,0.863,0.456,
0.0687,0.0265,0.879,0.477,
0.0634,0.0239,0.887,0.499,
0.0585,0.0217,0.892,0.521,
0.054,0.0201,0.908,0.543,
0.0514,0.0181,0.915,0.564,
0.0492,0.0169,0.91,0.586,
