P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.034
0.0618,0.0861,0.82,358.0,
0.106,0.0819,0.779,716.0,
0.149,0.0777,0.745,1073.0,
0.193,0.0746,0.702,1431.0,
0.234,0.0704,0.669,1789.0,
0.279,0.0662,0.627,2147.0,
0.321,0.0616,0.583,2505.0,
0.361,0.0572,0.546,2862.0,
0.406,0.054,0.515,3220.0,
0.443,0.0501,0.469,3578.0,
0.487,0.0464,0.435,3936.0,
0.525,0.0421,0.401,4294.0,
0.569,0.0385,0.368,4651.0,
0.602,0.0348,0.335,5009.0,
0.647,0.0312,0.301,5367.0,
0.676,0.0275,0.265,5725.0,
0.726,0.0246,0.231,6083.0,
0.752,0.0212,0.203,6440.0,
0.783,0.0181,0.171,6798.0,
0.819,0.0155,0.146,7156.0,
0.845,0.0127,0.119,7514.0,
0.878,0.0102,0.0978,7872.0,
0.889,0.00813,0.0772,8229.0,
0.922,0.00641,0.0604,8587.0,
0.925,0.00488,0.0462,8945.0,
0.936,0.00368,0.0347,9303.0,
0.963,0.00276,0.0258,9661.0,
0.958,0.00208,0.0196,10018.0,
0.978,0.0016,0.0151,10376.0,
0.973,0.00125,0.0119,10734.0,
