P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0425
0.0644,0.0852,0.82,274.0,
0.108,0.0817,0.77,548.0,
0.149,0.0761,0.741,822.0,
0.188,0.0733,0.708,1096.0,
0.232,0.0696,0.662,1370.0,
0.271,0.0654,0.631,1643.0,
0.313,0.0625,0.591,1917.0,
0.353,0.0587,0.552,2191.0,
0.395,0.0549,0.511,2465.0,
0.426,0.0509,0.481,2739.0,
0.468,0.0474,0.444,3013.0,
0.508,0.0431,0.406,3287.0,
0.543,0.0395,0.38,3561.0,
0.587,0.0365,0.347,3835.0,
0.622,0.0331,0.313,4109.0,
0.657,0.0297,0.277,4383.0,
0.693,0.0261,0.249,4656.0,
0.726,0.0229,0.22,4930.0,
0.769,0.02,0.191,5204.0,
0.792,0.017,0.164,5478.0,
0.818,0.0146,0.137,5752.0,
0.841,0.0121,0.116,6026.0,
0.879,0.00987,0.0944,6300.0,
0.892,0.00796,0.0752,6574.0,
0.908,0.00634,0.0596,6848.0,
0.929,0.0049,0.0468,7122.0,
0.943,0.00381,0.0362,7396.0,
0.958,0.00295,0.028,7669.0,
0.955,0.00226,0.0214,7943.0,
0.972,0.00177,0.0167,8217.0,
0.987,0.0014,0.0133,8491.0,
0.981,0.00115,0.0108,8765.0,
0.978,0.0,0.00904,9039.0,
