A,P,time,cat
1.006,0.0,0.0,0.07125000000000001
0.84,0.167,35.29,
0.702,0.302,70.58,
0.583,0.415,106.0,
0.492,0.504,141.0,
0.416,0.581,176.0,
0.35,0.649,212.0,
0.293,0.703,247.0,
0.249,0.746,282.0,
0.211,0.786,318.0,
0.179,0.811,353.0,
0.154,0.837,388.0,
0.131,0.871,424.0,
0.111,0.886,459.0,
0.0941,0.897,494.0,
0.08,0.912,529.0,
0.0688,0.917,565.0,
0.0587,0.93,600.0,
0.0512,0.941,635.0,
0.0434,0.942,671.0,
0.0373,0.956,706.0,
0.0327,0.96,741.0,
0.0277,0.977,776.0,
0.0241,0.968,812.0,
0.0212,0.971,847.0,
