A,P,time,cat
1.009,0.0,0.0,0.057
0.866,0.127,32.97,
0.759,0.237,65.93,
0.666,0.331,98.9,
0.588,0.415,132.0,
0.514,0.48,165.0,
0.449,0.548,198.0,
0.391,0.604,231.0,
0.348,0.641,264.0,
0.307,0.692,297.0,
0.267,0.724,330.0,
0.239,0.748,363.0,
0.21,0.789,396.0,
0.187,0.809,429.0,
0.165,0.831,462.0,
0.146,0.857,494.0,
0.127,0.868,527.0,
0.112,0.881,560.0,
0.1,0.899,593.0,
0.0887,0.912,626.0,
0.0794,0.915,659.0,
0.0703,0.928,692.0,
0.0626,0.939,725.0,
0.0549,0.942,758.0,
0.0493,0.949,791.0,
0.0442,0.95,824.0,
0.0395,0.953,857.0,
0.0353,0.957,890.0,
0.0317,0.974,923.0,
0.0284,0.967,956.0,
0.0253,0.976,989.0,
