A,P,time,cat
0.996,0.0,0.0,0.0195
0.999,0.00475,29.09,
0.995,0.00905,58.18,
0.986,0.0126,87.26,
0.968,0.0162,116.0,
0.975,0.019,145.0,
0.961,0.0217,175.0,
0.963,0.0242,204.0,
0.946,0.0263,233.0,
0.956,0.0283,262.0,
0.961,0.0301,291.0,
0.959,0.0313,320.0,
0.946,0.0328,349.0,
0.944,0.034,378.0,
0.95,0.0353,407.0,
0.946,0.0363,436.0,
0.942,0.0367,465.0,
0.942,0.0376,494.0,
0.942,0.0386,524.0,
0.94,0.0394,553.0,
0.944,0.0398,582.0,
0.942,0.0405,611.0,
0.933,0.0407,640.0,
0.944,0.0408,669.0,
0.94,0.0415,698.0,
0.94,0.0415,727.0,
0.944,0.042,756.0,
0.948,0.0421,785.0,
0.938,0.0428,814.0,
0.939,0.0429,844.0,
0.947,0.0433,873.0,
0.939,0.0432,902.0,
0.937,0.0438,931.0,
0.945,0.0435,960.0,
0.931,0.0441,989.0,
