A,P,time,cat
0.994,0.0,0.0,0.065
0.935,0.0187,2736.0,
0.905,0.0379,5471.0,
0.887,0.0567,8207.0,
0.865,0.0765,10943.0,
0.85,0.0967,13678.0,
0.818,0.117,16414.0,
0.812,0.134,19149.0,
0.783,0.161,21885.0,
0.755,0.177,24621.0,
0.739,0.201,27356.0,
0.726,0.223,30092.0,
0.697,0.247,32828.0,
0.673,0.269,35563.0,
0.654,0.291,38299.0,
0.631,0.316,41034.0,
0.596,0.338,43770.0,
0.575,0.366,46506.0,
0.554,0.397,49241.0,
0.527,0.419,51977.0,
0.5,0.447,54713.0,
0.47,0.473,57448.0,
0.436,0.511,60184.0,
0.411,0.54,62920.0,
0.378,0.571,65655.0,
0.347,0.606,68391.0,
0.307,0.644,71126.0,
0.279,0.676,73862.0,
0.239,0.714,76598.0,
0.199,0.749,79333.0,
0.159,0.794,82069.0,
0.118,0.852,84805.0,
0.0766,0.897,87540.0,
0.0421,0.929,90276.0,
0.0226,0.965,93011.0,
0.016,0.974,95747.0,
0.0149,0.978,98483.0,
0.0143,0.967,101218.0,
0.0144,0.966,103954.0,
